wgs84_LNG,wgs84_LAT
113.3057557,23.04014227
113.2015195,23.07364837
113.4890914,23.3621703
113.7964334,23.3027828
113.6024842,23.59283639
113.8018299,23.29290894
113.3721269,23.16779838
113.443961,23.16161607
113.3595341,22.97693771
113.5898828,23.16354695
113.2717272,23.28394879
113.6653406,23.14828239
113.3272356,22.88074312
113.2985979,23.04999881
113.3397642,22.9855252
113.4890948,22.82050588
113.2141022,23.09035783
113.3254135,22.83245743
113.4134794,23.03483341
113.2645579,23.10801389
113.4403509,23.60100112
113.3289671,23.46029674
113.5143868,22.82198301
113.2627386,23.08310705
113.2212948,23.21490094
113.0631034,23.4234191
113.4891086,23.12483175
113.4836858,23.02354882
113.5179837,23.35204507
113.4836557,23.16642689
113.375713,23.18932161
113.2591669,23.11638457
113.5628498,23.55992354
113.5862601,23.18516986
113.395543,23.02636407
113.0953784,23.36739718
113.2123159,23.10364731
113.3307742,23.0885968
113.5377879,23.13322707
113.3523453,23.14491263
113.4908643,23.42017137
113.5233669,23.33218119
113.3685357,22.93352532
113.2609356,23.33878287
113.4152538,23.1644466
113.4637893,22.98553545
113.2591436,23.34710089
113.3057313,23.28757317
113.1961537,23.36573605
113.2573489,23.35376146
113.3685611,22.90857633
113.4529497,23.16832584
113.3865531,23.12609445
113.282489,23.47465803
113.3685482,23.11804165
113.3146979,23.1416299
113.5880642,23.2913782
113.2411325,23.36067043
113.206909,23.39737411
113.2824913,23.47797292
113.4873234,22.76558406
113.2950158,23.08982647
113.262744,23.09141578
113.5935367,22.63770152
113.3003826,23.22442537
113.4673802,23.22141835
113.5179733,23.07979553
113.5270179,22.79378229
113.6509886,23.57428633
113.2573717,23.13468264
113.5683196,22.74948432
113.2842772,23.21426561
113.5270145,22.79711217
113.2177282,23.13521627
113.5125677,23.06316116
113.5970638,23.52833172
113.794643,23.19155459
113.1350347,23.38515645
113.4152468,23.1710875
113.2950122,23.17287612
113.3973327,23.14433605
113.4098721,22.95829527
113.122368,23.45166039
113.1961468,23.38895036
113.5556938,23.29458725
113.4963212,23.16459287
113.580857,23.20347302
113.6168872,23.57601968
113.850537,23.19138933
113.232099,23.17992991
113.4547345,23.59118353
113.3577065,23.29421276
113.3379386,23.28948542
113.2932387,22.97344968
113.4710129,22.98381261
113.3721285,22.94676568
113.4601638,23.0969076
113.3739339,22.93841943
113.1133711,23.48163697
113.2123211,23.15347982
113.5305784,23.35218282
113.3577269,23.09830543
113.3218187,23.17491959
113.7533543,23.19764605
113.6313167,23.1546406
113.3272193,23.12181744
113.3577245,23.35393467
113.5017608,22.98508021
113.3218135,23.18156041
113.6492192,23.51463722
113.332557,23.29115818
113.3757387,23.36521815
113.35594,23.25442641
113.6078902,23.58942508
113.3272117,23.15171299
113.5718928,23.11214673
113.2158914,23.40238375
113.2051287,23.37248834
113.3021617,23.28419794
113.4728137,23.26783834
113.5035521,23.35371467
113.5323515,23.32400915
113.6169304,23.1531324
113.3613296,23.27257993
113.3919473,23.12772758
113.4872742,22.94700126
113.6006798,23.18662254
113.2032899,23.43049082
113.2555458,23.22270876
113.6133359,23.1432276
113.4565703,23.04041418
113.7892819,23.16157291
113.0792047,23.32085081
113.2105157,23.22984545
113.4818288,23.19467723
113.5431309,23.5198309
113.5539407,23.13353873
113.2878742,23.23255921
113.4764185,22.9521464
113.2339013,23.20812931
113.4224496,22.80374638
113.5844403,23.57321572
113.2878506,23.3354294
113.2087303,23.11359905
113.3487334,23.2727923
113.7281526,23.27760434
113.8180358,23.28471522
113.2896555,22.96508995
113.3021885,23.14475879
113.3793562,23.13281543
113.4116489,23.19095397
113.4170629,22.81197194
113.3829324,23.35351158
113.4206323,23.05157461
113.2555644,23.11477523
113.3955464,22.91161849
113.3757557,23.1328679
113.4349814,23.16148728
113.3146719,23.09012763
113.4746152,23.09845261
113.3469061,23.30433519
113.3577167,23.28425952
113.8234389,23.33778235
113.5413662,23.26445244
113.3451313,23.35080754
113.3865135,23.20413509
113.2501568,23.25765579
113.5664766,23.21506802
113.2914669,22.91854192
113.2967952,23.40187674
113.3721251,23.1694586
113.2501534,23.26429323
113.3397792,23.01046768
113.359557,23.01185845
113.5089919,23.12796653
113.7623387,23.45644862
113.2968198,23.26420622
113.4439705,23.26122354
113.4081096,23.02312445
113.2986245,23.02174756
113.2914494,23.22927861
113.2555684,22.99012943
113.8234672,23.26146907
113.2824923,23.22089528
113.2860662,23.07975267
113.7119505,23.24968244
113.2717167,23.18601741
113.3397776,23.0038173
113.4027056,23.27053098
113.2896625,23.36364837
113.3883562,23.02305883
113.3164782,22.98211451
113.2788969,23.20759742
113.6348825,23.33719107
113.4854921,22.80391105
113.2141063,23.05380082
113.172802,23.44985289
113.3235917,23.30605291
113.4908995,22.83046888
113.3236412,23.13674471
113.3667174,23.07985722
113.3057219,23.46003497
113.2699699,23.01325141
113.3991561,22.76680336
113.2717595,22.99495392
113.2357121,23.39558084
113.4098659,23.08296972
113.807232,23.28467334
113.4656236,22.76085567
113.3451573,23.12507993
113.6187321,23.24109894
113.5215786,23.60893026
113.5970796,23.211589
113.408087,23.15936149
113.5952964,23.37090573
113.4188364,22.95843895
113.5179798,23.05653225
113.3523446,23.11667518
113.3919483,22.80343203
113.2519248,23.1928809
113.4493584,23.36412758
113.4529479,23.16998605
113.5898412,23.54168774
113.6581544,23.7184046
113.6617322,23.20301481
113.4764537,23.01201548
113.3379427,23.08193725
113.6420673,23.16626309
113.2860702,23.34536668
113.3182509,22.96217762
113.2015513,23.1201747
113.6510579,22.67889897
113.5952904,23.16347034
113.5503804,22.66257713
113.1871527,23.30917108
113.3721496,23.14455299
113.3146777,23.27609562
113.3901396,22.98148234
113.548558,22.80415996
113.6097247,23.1100679
113.4421765,23.11342978
113.4511508,23.16665741
113.2555457,23.48309819
113.3379575,22.9722303
113.6295013,23.17291373
113.3182476,23.28111757
113.4782121,23.33412686
113.5431063,23.55130087
113.4367516,23.33080148
113.34331,23.31598766
113.8776062,23.22106718
113.514409,22.7986764
113.3469314,22.96383417
113.8469234,23.18646561
113.2537208,23.41350651
113.361342,23.14807482
113.5017482,22.83367521
113.2303262,23.15006826
113.3775617,22.87015175
113.4818347,23.40206918
113.1458411,23.46627251
113.3039548,23.48652608
113.4909132,23.03507793
113.4981527,23.12637835
113.415226,23.45145165
113.2015046,23.41389345
113.3505313,23.10008705
113.4152603,22.84190678
113.3272049,23.10354096
113.4081054,23.12946994
113.3254147,23.10353108
113.6688901,23.6109882
113.2609723,23.13297328
113.5754501,23.58484784
113.3451592,22.99379212
113.3505485,22.86063797
113.4008946,23.0812192
113.2123326,23.12856864
113.097175,23.37734423
113.3541479,23.13824041
113.300403,23.11981574
113.3451631,22.91395975
113.7029254,23.18006389
113.6133392,23.13492368
113.5431238,23.30596191
113.4242374,22.86038221
113.2123208,23.23981336
113.6778493,23.1551073
113.3649568,23.02006804
113.503595,22.76039821
113.3523448,23.03525331
113.65816,23.29092364
113.2896539,23.27904446
113.651021,23.16467784
113.6205031,23.33564398
113.2212889,23.33769305
113.3021931,23.12981129
113.3757336,23.16275804
113.5952941,23.16014976
113.6688916,23.17158384
113.3775407,23.10459793
113.1422216,23.3104316
113.5053657,23.37360595
113.2771221,22.97166313
113.2033083,23.40562713
113.3093353,23.11829676
113.2896744,22.92184755
113.4565566,23.16501306
113.0863764,23.40881671
113.6456571,23.36044958
113.4242149,23.16626967
113.5754395,23.43738606
113.3379901,22.90237388
113.2753009,23.32541387
113.2321025,23.07860724
113.2717217,23.33869377
113.334364,22.96226318
113.3936866,23.43965876
113.4963253,22.83539391
113.3021806,23.04174655
113.4439639,22.8390672
113.3523068,23.19140114
113.5611207,23.12700602
113.2627558,23.36861932
113.4962939,23.45159787
113.2591173,23.42171382
113.3505253,22.95879523
113.2573381,23.17453342
113.8270457,23.29462327
113.4565711,23.25798121
113.3111149,22.9803768
113.2645353,23.06979461
113.4529319,23.63257236
113.355889,23.4385207
113.2285248,23.11354752
113.4565677,23.26461864
113.3901502,22.99312376
113.4872963,22.98858096
113.3559402,23.24944755
113.3415406,22.96056385
113.8144458,23.27144119
113.5539082,23.61279031
113.7623558,23.28232572
113.7011451,23.27469689
113.5916797,23.16850413
113.5251851,23.09647651
113.1440367,23.46462723
113.3523398,23.25946505
113.2230938,23.0770394
113.2753402,23.24909702
113.2932452,23.23926182
113.3451384,23.10015759
113.4638024,23.02045206
113.1889384,23.42694797
113.4224221,22.96016858
113.1674409,23.47795335
113.3361451,23.17828385
113.2375348,23.11009849
113.2842719,23.33705764
113.6420674,23.27914019
113.2483266,23.17800079
113.2303119,23.27623096
113.645657,23.15964467
113.5719092,22.79947006
113.4890996,23.15140477
113.3505428,23.24953541
113.2321119,23.35251864
113.296843,22.90530737
113.2123131,23.27300352
113.3021523,23.40527497
113.3685582,22.91190323
113.2788968,23.33703085
113.5089667,22.9634196
113.2717239,23.07971561
113.3775287,23.16771154
113.4313921,23.05011585
113.3829269,23.08957373
113.2788939,23.33371282
113.2519327,23.07495292
113.2932342,22.94018588
113.3991297,23.11942759
113.3667378,23.1064447
113.3254197,23.26293209
113.4385835,23.25285476
113.5323647,23.59913481
113.4638043,23.00881548
113.1566682,23.37176785
113.4081169,22.79352401
113.3487353,23.36569084
113.2357246,23.0469833
113.2429035,23.31584781
113.5233922,23.10310337
113.4062686,23.19088535
113.2896535,22.94679483
113.5881017,23.13866073
113.2195086,23.22985148
113.4782424,23.15322244
113.309339,23.13656912
113.3901299,23.09948921
113.2032938,23.44706776
113.7100957,23.6988092
113.5107858,22.85361078
113.3990963,23.17754888
113.4637941,23.14008728
113.2824657,23.4481354
113.2321202,23.1035332
113.5754838,23.10550732
113.3594916,23.57597748
113.5341862,23.15142914
113.4529726,23.14508051
113.2573291,23.19113566
113.6097267,23.25784424
113.3811372,23.36016698
113.208705,23.47363926
113.1907734,23.36730042
113.3505107,23.46513211
113.6223104,23.343916
113.3469245,23.17155542
113.2320923,23.29777318
113.4439788,23.14169041
113.1961405,23.3955815
113.4116488,23.19261424
113.251917,23.31071331
113.3379323,23.29612086
113.228504,23.09028421
113.2375045,23.18482937
113.3685357,23.36700094
113.3829383,23.36346357
113.2519673,23.13642849
113.3254291,23.12180756
113.2825001,23.22919651
113.6186999,23.18963116
113.4260329,23.13641512
113.5413163,23.56782959
113.5989382,22.75927811
113.4134353,23.30549709
113.2159024,23.483607
113.2591357,23.17782864
113.4981164,23.17785457
113.5449633,23.1449933
113.2519554,23.23770828
113.8397085,23.27953495
113.3236135,23.28116973
113.4080465,23.42979719
113.205123,23.22648503
113.5377764,23.15315514
113.3937434,22.99145132
113.2914355,23.47142512
113.4080624,23.19090586
113.4908905,23.3936497
113.6849786,23.19336213
113.2105008,23.39905557
113.9170541,23.38585433
113.6671662,22.64746367
113.1097664,23.49825487
113.6546524,22.65560829
113.6384651,23.19613555
113.4655465,23.52986932
113.2842899,23.16113693
113.2681548,23.10964545
113.6671652,22.6441287
113.1368244,23.46801644
113.5017773,22.87529325
113.8198204,23.30627709
113.5754716,23.16862092
113.535944,23.32407196
113.4206017,23.41839354
113.4709524,23.55466577
113.2087052,23.0654101
113.4908841,23.46990175
113.5611486,22.66608822
113.5233984,23.26250437
113.624098,23.19122289
113.2985729,23.32727369
113.1133409,23.44351142
113.2303001,23.07032224
113.2068861,23.42058039
113.866811,23.23104696
112.9663144,23.44223444
113.3505012,23.41374439
113.2267034,23.16837221
113.670676,23.17493182
113.3685294,23.05157544
113.5989062,23.1086013
113.5844998,23.13371308
113.3182424,23.08186392
113.300398,23.24766582
113.4206369,23.10142533
113.3757382,22.8418785
113.5413328,23.29929086
113.3721198,23.2126257
113.7515703,23.39343231
113.2968214,23.1097924
113.4421839,22.91892905
113.2681509,23.23418486
113.3847508,22.98817168
113.3559309,23.37718554
113.5521259,23.10027871
113.1782201,23.36540031
113.2771075,23.07970834
113.2573647,22.98511333
113.469189,22.96220914
113.1350384,23.37852437
113.3379748,23.13842672
113.3253997,23.08525209
113.3182571,22.97215698
113.2015264,23.28121069
113.3039576,23.22614268
113.5359644,23.39373156
113.2717474,23.10962628
113.6241061,23.62394927
113.284279,23.08638544
113.2645702,22.99334018
113.1223911,23.47818251
113.3595199,23.0583916
113.6169215,23.27431507
113.4278263,23.13478838
113.3487532,23.13167952
113.5467232,23.2064601
113.2968206,23.15297842
113.1422393,23.39833613
113.330778,23.09358204
113.4836278,23.41861838
113.4565318,23.41223465
113.5089793,22.92849324
113.6295281,23.11645026
113.30752,23.06509556
113.8216334,23.29299987
113.2950115,23.06490086
113.1997252,23.07860956
113.3057116,23.42025057
113.3577156,23.34398145
113.2537266,23.19285125
113.3271849,23.1782775
113.1169888,23.36554185
113.370351,23.12133146
113.7155266,23.1749159
113.2429542,23.12662011
113.4439984,22.89066915
113.3595291,23.36053648
113.3487095,23.29601727
113.6115063,23.60923366
113.2663417,22.9600607
113.5197871,23.04989747
113.4349931,23.24781835
113.2645391,23.08641175
113.3649496,23.12475445
113.4746406,22.8023987
113.5234069,23.12137992
112.9860377,23.47033281
113.3649389,22.92860353
113.3093078,23.08506396
113.7964423,23.18162322
113.2681278,23.1793957
113.5934667,23.19172161
113.4009272,23.13770872
113.44215,23.60930478
113.3307854,23.16002625
113.3003785,23.28085173
113.6150905,23.31747523
113.3307637,23.18326947
113.5754509,23.30306219
113.1943396,23.40218225
113.3451404,22.83573683
113.3793447,23.15274353
113.4927425,22.7521803
113.3612965,23.41687283
113.4439673,23.04366114
113.4601487,23.40228528
113.226713,23.23146263
113.5125656,23.51281962
113.3182348,23.18484378
113.3415799,22.880718
113.4152633,23.04317115
113.6348788,23.18617377
113.5180155,22.90854837
113.6456719,23.11978591
113.4746041,23.34412863
113.5628738,23.29634928
113.4224252,23.3869317
113.7443469,23.58072332
113.3200598,23.11843983
113.821665,23.24654205
113.2735179,23.21091672
113.5251808,23.09149129
113.5467439,23.10183729
113.4547521,22.95561424
113.2645628,22.98502502
113.4457645,22.8457455
113.3253923,23.18158804
113.293198,23.43663623
113.2950252,22.97181081
113.6438624,23.27583223
113.2320872,23.30606754
113.262753,23.10138612
113.4170411,23.16945782
113.4637846,22.92898747
113.4260015,23.08490986
113.2986031,23.04501383
113.765918,23.57079843
113.35773,23.15976445
113.3307435,23.43211982
113.9816651,23.79757869
113.6330918,23.62222974
113.3937383,22.81008794
113.2914517,22.97509017
113.3200696,23.02206074
113.490935,22.75387083
113.4980959,23.44163145
113.3039476,23.06337664
113.3559459,23.14153109
113.4981275,23.16623313
113.5287789,23.09320028
113.2896621,23.2309179
113.2176864,23.46371502
113.3883128,23.20578309
113.6060649,23.56129862
113.1997149,23.29777551
113.3523441,23.14657323
113.4854683,23.38709636
113.2573499,23.22600237
113.2735396,22.97831791
113.805432,23.21495025
113.4403683,23.0486007
113.3919204,22.95652787
113.3829625,22.91001947
113.4818489,23.09669158
113.415252,23.16610684
113.535966,23.09331895
113.4547591,23.2297614
113.5953048,22.70268177
113.2411492,23.12166791
113.2015361,23.16003344
113.5125445,23.42332133
113.6115268,23.11003593
113.2374865,23.42870418
113.2429156,23.18141685
113.7497592,23.20595783
113.3991223,23.10945887
113.4349675,23.06845692
113.2069072,23.39903179
113.526961,23.32724651
113.3343629,23.16666699
113.2950171,23.09148822
113.2033205,23.17001647
113.3379842,23.01546546
113.2122966,23.21158955
113.1764267,23.37531751
113.4728262,23.14166814
113.5162183,22.90188526
113.2806862,23.33371902
113.6115261,23.15322193
113.4981599,22.74378422
113.4188197,23.19605334
113.2950056,23.18117715
113.3361589,22.96558499
113.5413535,23.4982597
113.438575,23.10341042
113.2789139,22.97000326
113.2158948,23.34268487
113.2932413,23.10475752
113.3164432,23.29768476
113.2735064,23.58397647
113.6635292,23.2843717
113.3973315,23.14599665
113.2248935,23.34098642
113.4152735,22.80861192
113.5485346,23.38734522
113.399141,22.79677874
113.1223694,23.45331814
113.1961481,23.38729249
113.2914271,23.29399537
113.2699116,23.31547584
113.5449447,23.09681659
113.5556923,23.2962461
113.4963194,23.16625311
113.3271878,23.08027677
113.1979172,23.32595128
113.2303092,23.48682528
113.2123052,23.16842257
113.8415197,23.27618891
113.429602,23.04675946
113.4710113,22.98214946
113.3003879,23.15967452
113.2086975,23.29289293
113.483646,23.40038503
113.4242154,22.96186586
113.2212679,23.43220547
113.6295163,23.36209528
113.4674021,23.11680659
113.2591357,23.33880611
113.3451525,22.92393946
113.1764241,23.38194996
113.6097026,23.21468435
113.3523154,23.34241477
113.3433569,22.98715881
113.3415328,23.34420682
113.4547412,23.20983774
113.4981424,23.10976461
113.2087093,23.21987347
113.3433029,23.44201332
113.8360794,23.29285939
113.3272185,23.12015613
113.242925,23.28267003
113.5215825,23.34875364
113.6078856,23.58445601
113.2429345,23.16149418
113.4331905,23.10332206
113.127776,23.43499447
113.3919475,23.12938866
113.5467285,23.60271958
113.2032897,23.43214846
113.205102,23.19493882
113.4206496,23.14627751
113.3093228,23.10334295
113.2230941,23.07870111
113.2321083,23.05866729
113.6510085,23.6256232
113.3146817,22.97211196
113.3505321,22.93717417
113.5143977,23.14623563
113.3613324,23.37377033
113.4963403,22.80875822
113.5449455,23.27613761
113.4908916,22.95692889
113.2896565,22.96675318
113.3469578,23.02702068
113.8324671,23.29124831
113.4493594,22.83911672
113.4511583,23.10188071
113.5251865,23.16291783
113.2932435,23.15458875
113.2842515,23.43157002
113.5790663,23.21676329
113.6025191,23.11684515
113.4746168,23.10011433
113.5611105,23.1103923
113.2968324,22.99345711
113.5413452,23.3988076
113.3559469,23.12326032
113.3236146,23.09188653
113.3865513,23.03138113
113.2824939,23.22255557
113.3021709,23.35553184
113.3111053,23.27438542
113.3865357,23.36177181
113.5089921,23.12962761
113.0416781,23.47621051
113.5737004,23.13374817
113.2914332,23.07482381
113.4836757,23.1465024
113.4260166,23.10318889
113.2249064,23.38742458
113.3649276,23.05164309
113.2158904,23.46703223
113.1674152,23.44811573
113.6850319,22.61766652
113.3667003,23.31063246
113.4403721,22.84401614
113.2573662,23.1463078
113.2609487,23.22429369
113.4691877,22.95056677
113.8252508,23.2846845
113.5413737,22.80901229
113.5971074,23.25309104
113.3111264,23.12995256
113.5521527,22.7992334
113.8270614,23.27969327
113.4908993,22.83213363
113.2627417,23.21763139
113.4295967,23.38706793
113.3523262,22.94379904
113.6564097,23.12655313
113.7820623,23.56442574
113.5251741,23.07985906
113.5035425,23.06318951
113.2968124,23.04831029
113.5629482,22.65944276
113.4999262,23.28738679
113.6742502,23.17664421
113.5791078,22.74617252
113.2357104,23.39723854
113.5862826,23.10213084
113.5144156,22.88024739
113.2267064,23.05374616
113.422435,22.81872907
113.496316,23.47646256
113.5107765,22.83030378
113.3128938,23.36067544
113.4637555,23.18325651
113.3379475,23.09024597
113.4529462,23.17164626
113.6510227,23.27589722
113.5808386,23.5732396
113.4891127,23.02513172
113.593522,22.74936827
113.3092899,23.30587729
113.5305537,23.52622602
113.3613566,22.91037576
113.0613429,23.39521067
113.1925578,23.48503129
113.2825144,23.14452092
113.2267027,23.28124815
113.2950542,22.90694519
113.2860614,23.20597804
113.4565666,23.0437376
113.4278266,23.12980544
113.3703515,22.86194723
113.3182458,23.28277651
113.4349783,22.96539068
113.1979444,23.22805473
113.1799798,23.4151709
113.2788899,23.32873575
113.2375445,23.12505103
113.37573,23.16607855
113.4709964,22.94555906
113.167434,23.28725814
113.8180372,23.21832984
113.3379684,22.92566141
113.6402961,23.14467064
113.4891326,22.77721733
113.2303276,23.14840774
113.316438,23.30597913
113.0666754,23.43839714
113.3541171,23.0634724
113.4152585,22.83358288
113.3505248,22.95380564
113.2609505,23.35537179
113.4565464,23.61105867
113.5557167,22.83092665
113.4981522,23.12471718
113.2212981,23.06043368
113.3955491,23.01140407
113.5198019,22.81035636
113.3379582,22.83246606
113.2158968,23.39741078
113.2663113,23.44152612
113.4008995,23.08952793
113.2159289,23.12691302
113.3919603,22.90164049
113.4782361,23.0468926
113.0398609,23.44305109
113.2878402,23.31883925
113.3829286,22.95658908
113.6599112,23.67043409
113.7749275,23.48975475
113.0792014,23.45018823
113.4511599,23.10354239
113.3021929,23.12815021
113.3361735,23.24967231
113.3289831,23.39399053
113.1907513,23.33744221
113.2771235,22.97332635
113.3937143,23.05959883
113.6706825,23.16829097
113.3775442,22.97994288
113.7353468,23.20278879
113.2338992,23.33590381
113.8973254,23.41702325
113.7263347,23.46502565
113.3182339,23.20144657
113.2753409,23.14782309
113.341546,23.10019247
113.5198239,22.89525071
113.1512558,23.39331542
113.7119155,23.19323613
113.2338881,23.31433672
113.4421588,22.96050821
113.3685203,23.06320683
113.5898435,23.53837515
113.2699587,23.14285723
113.3182839,23.01539213
113.8270442,23.29628212
113.3721427,23.15285559
113.4945181,22.82709185
113.4134618,23.05145045
113.3559506,22.99529665
113.8144176,23.2996429
113.2230824,23.29952592
113.2483345,23.08997052
113.2968316,23.1264061
113.2339096,23.06030349
113.2645618,23.2458345
113.7623576,23.28066679
113.5306236,22.78051291
113.6438466,23.1795548
113.1097448,23.32582895
113.6169057,23.28924553
113.4259783,23.7066899
113.144032,23.45965417
113.3397658,22.98718829
113.4296328,22.74892172
113.3254387,23.01878141
113.2932442,23.23760183
113.7173197,23.1997887
113.34514,23.10181928
113.1763945,23.45488804
113.2087062,23.21655281
113.7928479,23.1931834
113.3200532,23.26122769
113.3631382,22.98019628
113.0738622,23.38878194
113.3505297,23.09842535
113.4116753,23.15774927
113.4655395,23.57127858
113.3021639,23.3472377
113.3253922,23.33758614
113.5719074,22.80113492
113.4890614,23.58423472
113.6528188,23.15639795
113.5989499,22.64928757
113.6348765,23.29737605
113.5125968,22.80699757
113.7047097,23.31447887
113.3325926,23.0337623
113.2968242,23.25259021
113.3775304,23.16605131
113.2950156,23.34712897
113.4313974,23.04513089
113.266345,23.0963659
113.532398,23.12316425
113.4403614,22.95715794
113.3218299,22.9422566
113.1800013,23.34718826
113.6474163,23.32065065
113.3685182,23.06819177
113.3254206,23.26127276
113.7335749,23.26091872
113.5971005,23.23483265
113.2177024,23.05546175
113.8523321,23.42196511
113.4062868,23.05301627
113.5377902,22.80228364
113.408073,23.17264343
113.6671042,23.17155564
113.4999411,22.83202636
113.2591507,23.09810706
113.6007135,23.24970992
113.2483422,23.38541749
113.8649689,23.42513078
113.8072267,23.28964998
113.377521,23.07468694
113.5826654,23.51028663
113.561118,23.12036103
113.1584293,23.44803211
113.1997351,23.27786884
113.3901314,23.1011509
113.4027085,23.26721269
113.2339339,23.14669828
113.2266809,23.30613128
113.8270865,23.12530012
113.1764257,23.37863382
113.2573456,23.05492818
113.5970722,23.19332539
113.2321218,23.10519486
113.4927111,23.15799658
113.7731145,23.19946305
113.4098688,23.39501055
113.3469474,22.9837926
113.2968023,23.39524605
113.2735268,23.22087871
113.3523574,23.00533355
113.2825052,23.10631433
113.3721305,22.9650608
113.4331914,22.84390181
113.2699273,23.0697536
113.44035,23.59934503
113.4332237,22.89550122
113.8342666,23.29951951
113.2806847,23.1976416
113.1961388,23.3972392
113.3523467,23.11999794
113.2950514,22.91027218
113.4547359,23.59283981
113.2447329,23.35231345
113.3433409,23.3591201
113.4710023,22.97217026
113.3218562,22.86738973
113.2627314,23.40509378
113.1997488,23.24136155
113.2375053,23.18316915
113.4493767,23.12845268
113.4260072,22.95857366
113.3433758,22.90233389
113.4909291,22.74720603
113.5772343,23.54177976
113.3325874,23.03874773
113.3523207,23.16981826
113.3039537,23.09328737
113.3559483,23.13488786
113.3577442,23.11824432
113.2627546,23.36364391
113.591707,23.12865018
113.668887,23.17656445
113.2032956,23.41888766
113.4547684,23.25963824
113.4260309,23.14139747
113.2357145,23.28113183
113.5989392,22.76094408
113.3721185,23.21096535
113.2789291,23.14616637
113.4908921,23.39199194
113.5089401,23.44984715
113.3523038,23.29928161
113.2771264,23.10463419
113.3973264,23.03966207
113.4908889,23.39530743
113.6671658,22.64579621
113.3919387,22.98313918
113.4818475,23.0534876
113.2519096,23.42845439
113.3075218,23.474982
113.877592,23.20280344
113.6635779,22.67574551
113.8198212,23.30461821
113.4782189,23.07514052
113.2878645,23.35035993
113.4205985,23.42336626
113.8198231,23.30130046
113.2087072,23.39572977
113.1818078,23.37044403
113.2447415,23.37387465
113.2931994,23.44160933
113.3182472,23.09017264
113.8288622,23.17177988
113.5970642,23.31447567
113.8577891,23.27096549
113.6420551,23.17954478
113.2950473,22.9967572
113.3450995,23.44199456
113.6582286,22.65565939
113.2950198,22.96349467
113.2266768,23.41890361
113.3703295,23.16450975
113.3003976,23.24600606
113.6115371,23.12664962
113.2411419,23.25947371
113.2428923,23.53963899
113.3613641,22.88375452
113.8973229,23.42033838
113.4945092,22.95189178
113.3039576,22.94034764
113.5718922,23.25992102
113.2806998,23.28063322
113.5521275,23.1019404
113.1782195,23.3637418
113.5916644,23.19838838
113.2843017,23.25576603
113.7749408,23.26091381
113.7281231,23.70677194
113.4764024,23.18977244
113.4945561,22.75882147
113.3595319,23.37380404
113.4421498,23.60764892
113.3793329,23.35355516
113.3397243,23.29942807
113.2968236,22.92526765
113.0935511,23.32592574
113.3451317,23.4850923
113.8396618,23.77321454
113.4224047,23.19445947
113.3901454,22.80843267
113.40268,23.19251256
113.3289976,23.15670133
113.4421522,23.4751274
113.4313752,23.17968657
113.6241362,23.1447344
113.6385098,22.68881113
113.3397779,23.01877953
113.2519274,23.40524831
113.2609623,23.15124093
113.3649279,23.2758297
113.3164706,22.97379857
113.4583589,22.94563714
113.3541078,23.20299391
113.8252614,23.27473073
113.3200411,23.35578898
113.570092,23.10881544
113.2248966,23.06539395
113.3577137,23.07670287
113.7910547,23.2014523
113.6115374,23.12831075
113.3343716,23.37078194
113.2555284,23.18950231
113.3057128,23.418593
113.4439985,22.89233315
113.228498,23.21318059
113.5574793,23.31120502
113.3218143,23.20812502
113.5071547,23.0847719
113.64746,22.69719269
113.3307437,23.43709282
113.3200582,23.14667648
113.2645727,22.996666
113.5899046,23.13531774
113.2338981,23.46357182
113.5126192,22.78368814
113.537773,23.15647592
113.5395969,22.90052762
113.4927423,22.79048945
113.3093069,23.08340222
113.1871644,23.40370746
113.6186894,23.57764926
113.3505193,23.28437945
113.501756,22.98009077
113.1638526,23.38839884
113.4529771,23.13511595
113.3343569,23.08527296
113.4746284,23.25454162
113.4854475,23.19462407
113.2896644,22.9767325
113.5035853,22.87694409
113.5125594,23.18441949
113.4891176,23.0101713
113.3811402,23.37011793
113.5107909,22.69704889
113.1817738,23.3206788
113.25554,23.08652697
113.3057548,23.15311885
113.3775551,23.12453527
113.2015503,23.11851334
113.2429501,23.14488982
113.2950596,22.89696315
113.6653164,23.28440034
113.4421532,23.39556043
113.3182535,22.9671673
113.2627156,23.42332705
113.4224238,23.38858958
113.4511348,23.40558848
113.3182499,23.09349613
113.3469296,22.95884452
113.8216644,23.24488223
113.2735192,23.21257707
113.7155204,23.29276315
113.2824876,23.21591432
113.4367887,23.11335211
113.4457655,22.8474103
113.2735442,23.03816863
113.0595273,23.43828004
113.589863,23.20173257
113.69212,23.69066128
113.4818124,23.43356335
113.2788947,23.46303975
113.201503,23.31107053
113.2681436,23.16279351
113.3021663,23.39201355
113.2860772,23.05150448
113.3865335,23.16096852
113.4260007,23.08324812
113.3289696,23.19820761
113.1836006,23.37545384
113.3272018,23.10021759
113.2807096,23.36191962
113.4746388,22.73743837
113.2914667,23.1230109
113.8541849,23.24446282
113.3236026,23.33757359
113.2302831,23.31272668
113.5898625,23.18845025
113.5377677,23.09999927
113.2519432,23.09489375
113.2627303,23.29397
113.224902,23.16838862
113.0774103,23.44850778
113.172814,23.40509679
113.61692,23.16309445
113.3039486,23.061715
113.3721523,22.86191538
113.1871443,23.43022874
113.5215592,23.64038317
113.2537495,23.09984927
113.5503393,23.10855349
113.334338,23.32101684
113.3218011,23.31101456
