lon,lat,cluster,noise
113.3883551,23.0247209,1,false
113.3164798,22.98377765,1,false
113.4854903,22.80557584,248,false
113.3075437,23.11162291,1,false
113.3631067,23.19120805,1,false
113.4836218,23.43353682,23,false
113.3757449,23.03981942,47,false
113.2914755,23.01666123,1,false
113.4188627,23.12797549,1,false
113.212299,23.28627526,1,false
113.2735259,23.47795635,0,true
113.2501573,23.14974449,1,false
113.42605,22.8903762,13,false
113.460187,23.13179788,0,true
113.2393353,23.15491508,1,false
113.3021476,23.32898884,5,false
113.3631579,23.00846567,1,false
113.3253832,23.32597299,231,false
113.3182412,23.213069,1,false
113.5539665,22.66764353,0,true
113.2753258,22.9683362,1,false
113.3057353,23.47495346,304,false
113.3075291,23.1647697,1,false
113.5898715,23.28638031,226,false
113.208678,23.43716999,5,false
113.2087062,23.08535047,1,false
113.5826978,23.12542108,1,false
113.4098641,23.07798453,47,false
113.6438818,23.1413666,1,false
113.7874859,23.22628956,0,true
113.2591377,23.2873789,388,false
113.6151029,23.33738337,137,false
113.6096859,23.3208862,0,true
113.3918982,23.30534053,0,true
113.5539474,22.79926564,12,false
113.2681368,23.08970523,1,false
113.32719,23.08526197,1,false
113.6349015,23.2293416,0,true
113.8360863,23.28622392,3,false
113.4385748,23.37395705,272,false
113.4583379,23.5895291,0,true
113.3991406,23.0147382,1,false
113.2860717,23.3470256,5,false
113.3541567,23.01694147,1,false
113.4331967,23.10996853,1,false
113.7029129,23.30786038,0,true
113.5808866,23.15366504,1,false
113.3937341,22.92658799,0,true
113.4027301,23.00478479,48,false
113.4799868,23.67045231,0,true
113.3505404,23.26115209,1,false
113.2267063,23.27793023,1,false
113.717329,23.60765729,0,true
113.3990979,23.07123966,47,false
113.3182754,23.03035129,1,false
113.3829617,23.01978007,1,false
113.4511491,23.16831764,1,false
113.6277113,23.35049714,201,false
113.1818102,23.23606002,1,false
113.4009146,22.81843015,126,false
113.3379562,22.97056708,1,false
113.5485598,22.80249515,12,false
113.3991056,23.16758765,1,false
113.1764114,23.39687053,5,false
113.4403775,23.24292226,0,true
113.4045008,23.37671203,74,false
113.2465548,23.14648658,1,false
113.2627129,23.43327278,5,false
113.4457561,23.09685414,1,false
113.2194994,23.09035217,1,false
113.3343966,22.91070391,1,false
113.4601955,23.01215546,62,false
113.3469323,22.96549739,1,false
113.3379624,23.10686299,1,false
113.2735166,23.20925636,1,false
113.3415484,23.36742902,80,false
113.3075211,23.08503593,1,false
113.0917532,23.32094578,0,true
113.2627638,23.25083244,1,false
113.2555675,23.14301347,1,false
113.3039551,23.48818324,210,false
113.2681333,23.17275489,1,false
113.4170428,23.1677976,1,false
113.4152274,23.4531094,273,false
113.2123142,23.16012127,1,false
113.4367727,22.9437988,1,false
113.298605,23.04335214,1,false
113.5790384,23.57324708,0,true
113.3272065,23.10520261,1,false
113.2320791,23.42547018,5,false
113.2375105,23.07187926,1,false
113.4098945,23.11786433,1,false
113.2645529,23.27072603,1,false
113.1584657,23.36348395,0,true
113.3110665,23.43359532,31,false
113.5916473,23.5366953,7,false
113.3004039,23.12147706,1,false
113.3829457,23.15103951,1,false
113.6133395,23.13326275,1,false
113.753363,23.17440266,0,true
113.2303253,23.24470243,1,false
113.2123217,23.24147331,1,false
113.2212989,23.3940805,5,false
113.6563919,23.15976692,1,false
113.2033269,23.27625529,1,false
113.4475212,23.4470042,0,true
113.1061728,23.37231459,247,false
113.6205046,23.33730299,137,false
113.2212904,23.33935206,5,false
113.5970724,23.19166512,6,false
113.3021932,23.13147232,1,false
113.1907673,23.38719838,5,false
113.4999469,22.81870854,52,false
113.2645525,23.38020815,5,false
113.4981258,23.16789336,1,false
113.426015,23.10152722,1,false
113.3074981,23.42027911,21,false
113.3487387,22.97711636,1,false
113.5089603,23.50950955,0,true
113.5862671,23.1752086,1,false
113.3919191,23.21905018,0,true
113.2051041,23.20324041,1,false
113.3630941,23.44667638,0,true
113.5161717,23.2126535,16,false
113.3829397,22.84511204,0,true
113.3613571,23.01514955,1,false
113.3919235,22.96484396,1,false
113.3451519,22.98547696,1,false
113.4242204,23.1612889,1,false
113.3200511,22.97882943,1,false
113.2230883,23.18334421,1,false
113.483656,23.2228764,0,true
113.553891,23.30616857,0,true
113.3343647,22.9639264,1,false
113.2824621,23.44150448,8,false
113.3936862,23.43800106,0,true
113.2878725,23.36197099,5,false
113.3433321,23.08854422,1,false
113.4962953,23.45325561,23,false
113.2699605,23.1395358,1,false
113.4565705,23.25964064,243,false
113.2753063,23.46137824,8,false
113.2501241,23.18627051,1,false
113.2645351,23.07145628,1,false
113.1314294,23.36696842,46,false
113.4009009,23.34848929,186,false
113.1620632,23.3718013,0,true
113.2932567,23.12967822,1,false
113.257362,23.15128936,1,false
113.1440351,23.46296956,5,false
113.3919295,23.37998539,74,false
113.3559392,23.25774541,1,false
113.588092,22.712778,0,true
113.699344,23.16680853,95,false
113.2015241,23.47688417,5,false
113.4963681,22.76712917,279,false
113.3200512,23.26454632,1,false
113.0559735,23.33708274,0,true
113.3236382,23.14338775,1,false
113.4188571,23.14624467,1,false
113.4764093,23.21135661,101,false
113.3576926,23.44677723,22,false
113.49994,22.97012743,2,false
113.364928,22.96685638,1,false
113.3523499,23.13328713,1,false
113.5089637,23.21928906,124,false
113.1925406,23.40712359,5,false
113.2537343,23.17624893,1,false
113.2573363,23.21105955,1,false
113.5557669,22.6576725,123,false
113.2285087,23.22480282,1,false
113.4981334,22.83537394,52,false
113.2123114,23.27466258,1,false
113.2788984,23.33868985,5,false
113.5089676,22.96508283,268,false
113.3901428,22.9848086,1,false
113.3829355,23.16100172,1,false
113.2411337,23.04689406,1,false
113.2932359,23.35705748,5,false
113.3811526,23.14275728,1,false
113.3990908,23.40651593,0,true
113.3307602,23.33263031,0,true
113.4908988,23.38370257,156,false
113.3111238,23.14157874,1,false
113.4062817,23.08791152,1,false
113.1566681,23.37342613,9,false
113.695762,23.15852206,0,true
113.3577187,23.088335,1,false
113.2501578,23.25267722,1,false
113.5736905,23.25992607,353,false
113.4241988,23.20113477,1,false
113.2735468,23.11460548,1,false
113.4044802,23.62524938,0,true
113.4727696,23.44031528,0,true
113.1871477,23.42194072,5,false
113.1997069,23.41718464,5,false
113.5251965,22.70879466,0,true
113.3937572,22.88000529,1,false
113.674263,23.27624208,118,false
113.5414014,22.76738322,12,false
113.654621,23.12486705,1,false
113.7012045,22.54259551,0,true
113.6921719,23.16018558,374,false
113.0147554,23.44658696,0,true
113.3793618,22.87012653,0,true
113.4927146,23.15467586,1,false
113.5754823,23.10384567,1,false
113.4764236,23.09842933,1,false
113.2465328,23.28094726,0,true
113.2699357,22.96003601,1,false
113.4999441,22.9751171,2,false
113.3092967,23.40704661,21,false
113.4313778,23.60251061,0,true
113.3505083,23.19806996,1,false
113.373936,23.3602715,1,false
113.2950444,23.13468551,1,false
113.26636,23.25577605,1,false
113.377544,22.92838434,1,false
113.3039286,23.31574553,5,false
113.5863215,22.75945423,0,true
113.4746445,22.87231779,152,false
113.3469393,22.9338972,1,false
113.3128818,23.47506356,0,true
113.4278239,23.14143161,1,false
113.5341725,23.48818263,130,false
113.2176832,23.46039962,5,false
113.348736,23.36900774,80,false
113.5880363,23.56158547,7,false
113.7047338,23.16842521,95,false
113.684985,23.17842001,1,false
113.4818466,23.48494967,0,true
113.4224218,22.94852628,1,false
113.262735,23.40177856,170,false
113.3057697,23.02518532,1,false
113.2807073,23.04814643,1,false
113.8595397,23.77457193,0,true
113.3847458,23.03804365,47,false
113.5035385,23.62547081,0,true
113.4224051,23.40682419,0,true
113.2555523,23.38198145,5,false
113.3254282,23.12014625,1,false
113.2375339,23.15328451,1,false
113.8505578,23.2760452,0,true
113.253753,23.37703559,5,false
113.4260323,23.13807595,1,false
113.4818528,23.38217566,326,false
113.5233902,22.82703544,0,true
113.2789091,23.48127248,0,true
113.417067,23.11963756,1,false
113.5989158,23.14182495,1,false
113.2123072,23.48857313,5,false
113.3433498,23.2396657,1,false
113.3793633,23.00486186,1,false
113.330805,23.02877525,1,false
113.298597,22.94026283,4,false
113.214084,23.4587426,5,false
113.3110964,23.06016596,1,false
113.3451393,22.93724471,1,false
113.4403616,22.95050521,1,false
113.2159126,23.15846646,1,false
113.6133369,23.14156691,1,false
113.4963023,23.18949611,269,false
113.2176951,23.21491387,1,false
113.2357099,23.34417161,5,false
113.4619816,22.81582732,0,true
113.5790945,23.14370927,1,false
113.3919303,22.93324377,1,false
113.2087045,23.06707174,1,false
113.2087107,23.05710196,1,false
113.5143613,23.18774287,0,true
113.2032986,23.30943313,281,false
113.2573298,23.19943714,1,false
113.4854644,22.9486909,2,false
113.4331889,23.10166038,1,false
113.3218591,23.02041601,1,false
113.4403914,23.02533538,0,true
113.8577859,23.27428364,0,true
113.7982416,23.40066784,0,true
113.1979441,23.27452468,1,false
113.3003983,23.24932554,1,false
113.2266745,23.42221875,5,false
113.2591308,23.20107228,1,false
113.2465332,23.16807135,1,false
113.4027232,23.13107738,1,false
113.5754986,23.12710585,1,false
113.3128748,23.46677575,0,true
113.4764447,23.03029939,0,true
113.1512434,23.40491903,5,false
113.2303059,23.05869076,1,false
113.3703532,23.12797625,1,false
113.4891088,23.03011768,70,false
113.4764034,23.18645195,1,false
113.2537698,23.13141605,1,false
113.3182558,22.97049375,1,false
113.2429547,23.13326433,1,false
113.539548,23.59926545,132,false
113.2842825,23.09137068,1,false
113.3739471,23.11296206,1,false
113.2824888,23.34534087,5,false
113.248354,23.1115723,1,false
113.5323991,23.12648665,1,false
113.228486,23.41059685,5,false
113.2213165,23.15347049,1,false
113.7803195,23.15476042,0,true
113.3901299,22.93657632,1,false
113.1440428,23.47125767,5,false
113.2968155,23.15795956,1,false
113.2069266,23.15676945,1,false
113.3039562,23.35390178,5,false
113.6527796,23.64385195,219,false
113.1979429,23.2263945,1,false
113.1781776,23.43337059,5,false
113.7515806,23.27068706,0,true
113.1889805,23.37058349,5,false
113.4909037,22.84711669,205,false
113.3576912,23.42356986,116,false
113.3075193,23.06675721,1,false
113.382938,22.84178245,0,true
113.3847346,23.16098374,1,false
113.5270293,22.77713039,12,false
113.1889612,23.40042669,5,false
113.6097481,22.79239298,0,true
113.3577172,23.34564038,1,false
113.3253879,23.33260909,0,true
113.6205116,23.28421702,30,false
113.2789084,22.96002391,1,false
113.2069203,23.0504421,1,false
113.348711,23.29435841,1,false
113.2285009,23.21650128,1,false
113.3775561,23.13284066,1,false
113.2122724,23.43553011,0,true
113.26453,23.46309288,0,true
113.6205354,23.1480991,1,false
113.3973435,22.7984374,43,false
113.3504947,23.42203223,389,false
113.6133049,23.2876451,30,false
113.2681227,23.19599819,1,false
113.3164875,23.03032967,1,false
113.2555381,23.21440716,1,false
113.7587502,23.20263527,73,false
113.8252353,23.30127315,3,false
113.2177072,23.05047687,1,false
113.3541102,23.29095795,1,false
113.3865306,22.96653519,1,false
113.2105319,23.12025514,1,false
113.3793249,23.28388002,229,false
113.1061642,23.4916662,0,true
113.4224298,22.82871741,0,true
113.2087008,23.2099114,1,false
113.5341545,23.18629461,0,true
113.3307671,23.17828884,1,false
113.2860524,23.32379967,5,false
113.3200301,23.08022182,1,false
113.5845314,22.65781614,0,true
113.3271945,23.09190896,1,false
113.2842985,23.15283516,1,false
113.1871522,23.31414788,55,false
113.372145,23.24416879,198,false
114.0228721,23.85555861,0,true
113.3057515,23.15643965,1,false
113.5916887,23.16020282,1,false
113.6097352,23.13498674,1,false
113.3901223,23.05628507,47,false
113.2645767,23.01827937,362,false
113.3361749,22.85578062,390,false
113.2501267,23.18128984,1,false
113.4475798,22.99549163,2,false
113.3505193,23.06352942,1,false
113.4206297,23.16620203,1,false
113.3307655,23.20817386,1,false
113.3487578,22.91391493,1,false
113.3559191,23.47830456,160,false
113.0863906,23.39555564,89,false
113.2267053,23.2231615,1,false
113.5395594,23.49491078,387,false
113.3236056,23.40059179,391,false
113.4511354,23.18491971,1,false
113.4619983,23.01879869,62,false
112.9842262,23.45046249,0,true
113.0971619,23.39558139,0,true
113.4511384,23.40227326,208,false
113.3721132,23.2026636,1,false
113.8775646,23.77118077,0,true
113.3057557,23.04014227,1,false
113.2015195,23.07364837,1,false
113.4890914,23.3621703,0,true
113.7964334,23.3027828,3,false
113.6024842,23.59283639,139,false
113.8018299,23.29290894,3,false
113.3721269,23.16779838,1,false
113.443961,23.16161607,1,false
113.3595341,22.97693771,1,false
113.5898828,23.16354695,1,false
113.2717272,23.28394879,5,false
113.6653406,23.14828239,51,false
113.3272356,22.88074312,0,true
113.2985979,23.04999881,1,false
113.3397642,22.9855252,1,false
113.4890948,22.82050588,290,false
113.2141022,23.09035783,1,false
113.3254135,22.83245743,40,false
113.4134794,23.03483341,79,false
113.2645579,23.10801389,1,false
113.4403509,23.60100112,257,false
113.3289671,23.46029674,34,false
113.5143868,22.82198301,52,false
113.2627386,23.08310705,1,false
113.2212948,23.21490094,1,false
113.0631034,23.4234191,0,true
113.4891086,23.12483175,0,true
113.4836858,23.02354882,88,false
113.5179837,23.35204507,191,false
113.4836557,23.16642689,1,false
113.375713,23.18932161,1,false
113.2591669,23.11638457,1,false
113.5628498,23.55992354,7,false
113.5862601,23.18516986,1,false
113.395543,23.02636407,1,false
113.0953784,23.36739718,0,true
113.2123159,23.10364731,1,false
113.3307742,23.0885968,1,false
113.5377879,23.13322707,1,false
113.3523453,23.14491263,1,false
113.4908643,23.42017137,0,true
113.5233669,23.33218119,59,false
113.3685357,22.93352532,1,false
113.2609356,23.33878287,5,false
113.4152538,23.1644466,1,false
113.4637893,22.98553545,2,false
113.2591436,23.34710089,0,true
113.3057313,23.28757317,1,false
113.1961537,23.36573605,5,false
113.2573489,23.35376146,5,false
113.3685611,22.90857633,1,false
113.4529497,23.16832584,1,false
113.3865531,23.12609445,1,false
113.282489,23.47465803,0,true
113.3685482,23.11804165,1,false
113.3146979,23.1416299,1,false
113.5880642,23.2913782,226,false
113.2411325,23.36067043,5,false
113.206909,23.39737411,5,false
113.2824913,23.47797292,0,true
113.4873234,22.76558406,0,true
113.2950158,23.08982647,1,false
113.262744,23.09141578,1,false
113.5935367,22.63770152,175,false
113.3003826,23.22442537,1,false
113.4673802,23.22141835,0,true
113.5179733,23.07979553,1,false
113.5270179,22.79378229,12,false
113.6509886,23.57428633,0,true
113.2573717,23.13468264,1,false
113.5683196,22.74948432,12,false
113.2842772,23.21426561,1,false
113.5270145,22.79711217,12,false
113.2177282,23.13521627,1,false
113.5125677,23.06316116,1,false
113.5970638,23.52833172,7,false
113.794643,23.19155459,107,false
113.1350347,23.38515645,0,true
113.4152468,23.1710875,1,false
113.2950122,23.17287612,0,true
113.3973327,23.14433605,1,false
113.4098721,22.95829527,1,false
113.122368,23.45166039,5,false
113.1961468,23.38895036,5,false
113.5556938,23.29458725,0,true
113.4963212,23.16459287,1,false
113.580857,23.20347302,0,true
113.6168872,23.57601968,0,true
113.850537,23.19138933,56,false
113.232099,23.17992991,1,false
113.4547345,23.59118353,0,true
113.3577065,23.29421276,1,false
113.3379386,23.28948542,1,false
113.2932387,22.97344968,1,false
113.4710129,22.98381261,2,false
113.3721285,22.94676568,1,false
113.4601638,23.0969076,1,false
113.3739339,22.93841943,1,false
113.1133711,23.48163697,0,true
113.2123211,23.15347982,1,false
113.5305784,23.35218282,191,false
113.3577269,23.09830543,1,false
113.3218187,23.17491959,1,false
113.7533543,23.19764605,0,true
113.6313167,23.1546406,1,false
113.3272193,23.12181744,1,false
113.3577245,23.35393467,0,true
113.5017608,22.98508021,2,false
113.3218135,23.18156041,1,false
113.6492192,23.51463722,0,true
113.332557,23.29115818,1,false
113.3757387,23.36521815,1,false
113.35594,23.25442641,1,false
113.6078902,23.58942508,276,false
113.3272117,23.15171299,1,false
113.5718928,23.11214673,1,false
113.2158914,23.40238375,5,false
113.2051287,23.37248834,5,false
113.3021617,23.28419794,1,false
113.4728137,23.26783834,0,true
113.5035521,23.35371467,0,true
113.5323515,23.32400915,59,false
113.6169304,23.1531324,1,false
113.3613296,23.27257993,1,false
113.3919473,23.12772758,1,false
113.4872742,22.94700126,2,false
113.6006798,23.18662254,6,false
113.2032899,23.43049082,5,false
113.2555458,23.22270876,1,false
113.6133359,23.1432276,1,false
113.4565703,23.04041418,97,false
113.7892819,23.16157291,0,true
113.0792047,23.32085081,359,false
113.2105157,23.22984545,1,false
113.4818288,23.19467723,1,false
113.5431309,23.5198309,246,false
113.5539407,23.13353873,1,false
113.2878742,23.23255921,1,false
113.4764185,22.9521464,2,false
113.2339013,23.20812931,1,false
113.4224496,22.80374638,0,true
113.5844403,23.57321572,0,true
113.2878506,23.3354294,5,false
113.2087303,23.11359905,1,false
113.3487334,23.2727923,1,false
113.7281526,23.27760434,142,false
113.8180358,23.28471522,3,false
113.2896555,22.96508995,1,false
113.3021885,23.14475879,1,false
113.3793562,23.13281543,1,false
113.4116489,23.19095397,1,false
113.4170629,22.81197194,0,true
113.3829324,23.35351158,1,false
113.4206323,23.05157461,79,false
113.2555644,23.11477523,1,false
113.3955464,22.91161849,1,false
113.3757557,23.1328679,1,false
113.4349814,23.16148728,1,false
113.3146719,23.09012763,1,false
113.4746152,23.09845261,1,false
113.3469061,23.30433519,1,false
113.3577167,23.28425952,1,false
113.8234389,23.33778235,0,true
113.5413662,23.26445244,0,true
113.3451313,23.35080754,1,false
113.3865135,23.20413509,1,false
113.2501568,23.25765579,1,false
113.5664766,23.21506802,25,false
113.2914669,22.91854192,42,false
113.2967952,23.40187674,5,false
113.3721251,23.1694586,1,false
113.2501534,23.26429323,1,false
113.3397792,23.01046768,1,false
113.359557,23.01185845,1,false
113.5089919,23.12796653,1,false
113.7623387,23.45644862,0,true
113.2968198,23.26420622,1,false
113.4439705,23.26122354,243,false
113.4081096,23.02312445,27,false
113.2986245,23.02174756,1,false
113.2914494,23.22927861,1,false
113.2555684,22.99012943,10,false
113.8234672,23.26146907,392,false
113.2824923,23.22089528,1,false
113.2860662,23.07975267,1,false
113.7119505,23.24968244,0,true
113.2717167,23.18601741,1,false
113.3397776,23.0038173,1,false
113.4027056,23.27053098,57,false
113.2896625,23.36364837,5,false
113.3883562,23.02305883,1,false
113.3164782,22.98211451,1,false
113.2788969,23.20759742,1,false
113.6348825,23.33719107,0,true
113.4854921,22.80391105,248,false
113.2141063,23.05380082,1,false
113.172802,23.44985289,5,false
113.3235917,23.30605291,1,false
113.4908995,22.83046888,52,false
113.3236412,23.13674471,1,false
113.3667174,23.07985722,1,false
113.3057219,23.46003497,249,false
113.2699699,23.01325141,1,false
113.3991561,22.76680336,65,false
113.2717595,22.99495392,10,false
113.2357121,23.39558084,5,false
113.4098659,23.08296972,0,true
113.807232,23.28467334,3,false
113.4656236,22.76085567,0,true
113.3451573,23.12507993,1,false
113.6187321,23.24109894,318,false
113.5215786,23.60893026,0,true
113.5970796,23.211589,6,false
113.408087,23.15936149,1,false
113.5952964,23.37090573,0,true
113.4188364,22.95843895,1,false
113.5179798,23.05653225,1,false
113.3523446,23.11667518,1,false
113.3919483,22.80343203,43,false
113.2519248,23.1928809,1,false
113.4493584,23.36412758,0,true
113.4529479,23.16998605,1,false
113.5898412,23.54168774,7,false
113.6581544,23.7184046,0,true
113.6617322,23.20301481,393,false
113.4764537,23.01201548,0,true
113.3379427,23.08193725,1,false
113.6420673,23.16626309,1,false
113.2860702,23.34536668,5,false
113.3182509,22.96217762,1,false
113.2015513,23.1201747,1,false
113.6510579,22.67889897,0,true
113.5952904,23.16347034,1,false
113.5503804,22.66257713,0,true
113.1871527,23.30917108,55,false
113.3721496,23.14455299,1,false
113.3146777,23.27609562,1,false
113.3901396,22.98148234,1,false
113.548558,22.80415996,12,false
113.6097247,23.1100679,1,false
113.4421765,23.11342978,1,false
113.4511508,23.16665741,1,false
113.2555457,23.48309819,0,true
113.3379575,22.9722303,1,false
113.6295013,23.17291373,1,false
113.3182476,23.28111757,1,false
113.4782121,23.33412686,0,true
113.5431063,23.55130087,0,true
113.4367516,23.33080148,0,true
113.34331,23.31598766,1,false
113.8776062,23.22106718,0,true
113.514409,22.7986764,12,false
113.3469314,22.96383417,1,false
113.8469234,23.18646561,56,false
113.2537208,23.41350651,5,false
113.361342,23.14807482,1,false
113.5017482,22.83367521,52,false
113.2303262,23.15006826,1,false
113.3775617,22.87015175,0,true
113.4818347,23.40206918,41,false
113.1458411,23.46627251,5,false
113.3039548,23.48652608,210,false
113.4909132,23.03507793,70,false
113.4981527,23.12637835,1,false
113.415226,23.45145165,273,false
113.2015046,23.41389345,5,false
113.3505313,23.10008705,1,false
113.4152603,22.84190678,0,true
113.3272049,23.10354096,1,false
113.4081054,23.12946994,1,false
113.3254147,23.10353108,1,false
113.6688901,23.6109882,0,true
113.2609723,23.13297328,1,false
113.5754501,23.58484784,0,true
113.3451592,22.99379212,1,false
113.3505485,22.86063797,346,false
113.4008946,23.0812192,0,true
113.2123326,23.12856864,1,false
113.097175,23.37734423,0,true
113.3541479,23.13824041,1,false
113.300403,23.11981574,1,false
113.3451631,22.91395975,1,false
113.7029254,23.18006389,376,false
113.6133392,23.13492368,1,false
113.5431238,23.30596191,222,false
113.4242374,22.86038221,238,false
113.2123208,23.23981336,1,false
113.6778493,23.1551073,0,true
113.3649568,23.02006804,1,false
113.503595,22.76039821,0,true
113.3523448,23.03525331,1,false
113.65816,23.29092364,0,true
113.2896539,23.27904446,1,false
113.651021,23.16467784,1,false
113.6205031,23.33564398,137,false
113.2212889,23.33769305,5,false
113.3021931,23.12981129,1,false
113.3757336,23.16275804,1,false
113.5952941,23.16014976,1,false
113.6688916,23.17158384,1,false
113.3775407,23.10459793,1,false
113.1422216,23.3104316,148,false
113.5053657,23.37360595,0,true
113.2771221,22.97166313,1,false
113.2033083,23.40562713,5,false
113.3093353,23.11829676,1,false
113.2896744,22.92184755,42,false
113.4565566,23.16501306,1,false
113.0863764,23.40881671,111,false
113.6456571,23.36044958,347,false
113.4242149,23.16626967,1,false
113.5754395,23.43738606,0,true
113.3379901,22.90237388,1,false
113.2753009,23.32541387,5,false
113.2321025,23.07860724,1,false
113.2717217,23.33869377,5,false
113.334364,22.96226318,1,false
113.3936866,23.43965876,0,true
113.4963253,22.83539391,52,false
113.3021806,23.04174655,1,false
113.4439639,22.8390672,29,false
113.3523068,23.19140114,1,false
113.5611207,23.12700602,1,false
113.2627558,23.36861932,5,false
113.4962939,23.45159787,23,false
113.2591173,23.42171382,5,false
113.3505253,22.95879523,1,false
113.2573381,23.17453342,1,false
113.8270457,23.29462327,3,false
113.4565711,23.25798121,243,false
113.3111149,22.9803768,1,false
113.2645353,23.06979461,1,false
113.4529319,23.63257236,0,true
113.355889,23.4385207,22,false
113.2285248,23.11354752,1,false
113.4565677,23.26461864,243,false
113.3901502,22.99312376,1,false
113.4872963,22.98858096,0,true
113.3559402,23.24944755,1,false
113.3415406,22.96056385,1,false
113.8144458,23.27144119,3,false
113.5539082,23.61279031,0,true
113.7623558,23.28232572,3,false
113.7011451,23.27469689,118,false
113.5916797,23.16850413,1,false
113.5251851,23.09647651,1,false
113.1440367,23.46462723,5,false
113.3523398,23.25946505,1,false
113.2230938,23.0770394,1,false
113.2753402,23.24909702,1,false
113.2932452,23.23926182,1,false
113.3451384,23.10015759,1,false
113.4638024,23.02045206,62,false
113.1889384,23.42694797,5,false
113.4224221,22.96016858,1,false
113.1674409,23.47795335,5,false
113.3361451,23.17828385,1,false
113.2375348,23.11009849,1,false
113.2842719,23.33705764,5,false
113.6420674,23.27914019,158,false
113.2483266,23.17800079,1,false
113.2303119,23.27623096,1,false
113.645657,23.15964467,1,false
113.5719092,22.79947006,12,false
113.4890996,23.15140477,1,false
113.3505428,23.24953541,1,false
113.2321119,23.35251864,5,false
113.296843,22.90530737,42,false
113.2123131,23.27300352,1,false
113.3021523,23.40527497,21,false
113.3685582,22.91190323,1,false
113.2788968,23.33703085,5,false
113.5089667,22.9634196,268,false
113.2717239,23.07971561,1,false
113.3775287,23.16771154,1,false
113.4313921,23.05011585,79,false
113.3829269,23.08957373,1,false
113.2788939,23.33371282,5,false
113.2519327,23.07495292,0,true
113.2932342,22.94018588,4,false
113.3991297,23.11942759,1,false
113.3667378,23.1064447,1,false
113.3254197,23.26293209,1,false
113.4385835,23.25285476,0,true
113.5323647,23.59913481,132,false
113.4638043,23.00881548,62,false
113.1566682,23.37176785,9,false
113.4081169,22.79352401,43,false
113.3487353,23.36569084,80,false
113.2357246,23.0469833,1,false
113.2429035,23.31584781,15,false
113.5233922,23.10310337,1,false
113.4062686,23.19088535,1,false
113.2896535,22.94679483,0,true
113.5881017,23.13866073,1,false
113.2195086,23.22985148,0,true
113.4782424,23.15322244,1,false
113.309339,23.13656912,1,false
113.3901299,23.09948921,1,false
113.2032938,23.44706776,0,true
113.7100957,23.6988092,394,false
113.5107858,22.85361078,218,false
113.3990963,23.17754888,0,true
113.4637941,23.14008728,0,true
113.2824657,23.4481354,8,false
113.2321202,23.1035332,1,false
113.5754838,23.10550732,1,false
113.3594916,23.57597748,0,true
113.5341862,23.15142914,0,true
113.4529726,23.14508051,58,false
113.2573291,23.19113566,1,false
113.6097267,23.25784424,0,true
113.3811372,23.36016698,1,false
113.208705,23.47363926,5,false
113.1907734,23.36730042,5,false
113.3505107,23.46513211,22,false
113.6223104,23.343916,298,false
113.3469245,23.17155542,1,false
113.2320923,23.29777318,15,false
113.4439788,23.14169041,1,false
113.1961405,23.3955815,5,false
113.4116488,23.19261424,1,false
113.251917,23.31071331,395,false
113.3379323,23.29612086,1,false
113.228504,23.09028421,1,false
113.2375045,23.18482937,1,false
113.3685357,23.36700094,1,false
113.3829383,23.36346357,1,false
113.2519673,23.13642849,1,false
113.3254291,23.12180756,1,false
113.2825001,23.22919651,1,false
113.6186999,23.18963116,140,false
113.4260329,23.13641512,1,false
113.5413163,23.56782959,103,false
113.5989382,22.75927811,12,false
113.4134353,23.30549709,0,true
113.2159024,23.483607,5,false
113.2591357,23.17782864,1,false
113.4981164,23.17785457,1,false
113.5449633,23.1449933,1,false
113.2519554,23.23770828,1,false
113.8397085,23.27953495,3,false
113.3236135,23.28116973,1,false
113.4080465,23.42979719,24,false
113.205123,23.22648503,1,false
113.5377764,23.15315514,0,true
113.3937434,22.99145132,1,false
113.2914355,23.47142512,0,true
113.4080624,23.19090586,1,false
113.4908905,23.3936497,156,false
113.6849786,23.19336213,75,false
113.2105008,23.39905557,5,false
113.9170541,23.38585433,0,true
113.6671662,22.64746367,214,false
113.1097664,23.49825487,0,true
113.6546524,22.65560829,0,true
113.6384651,23.19613555,0,true
113.4655465,23.52986932,0,true
113.2842899,23.16113693,1,false
113.2681548,23.10964545,1,false
113.6671652,22.6441287,214,false
113.1368244,23.46801644,5,false
113.5017773,22.87529325,150,false
113.8198204,23.30627709,3,false
113.5754716,23.16862092,166,false
113.535944,23.32407196,59,false
113.4206017,23.41839354,0,true
113.4709524,23.55466577,0,true
113.2087052,23.0654101,1,false
113.4908841,23.46990175,0,true
113.5611486,22.66608822,0,true
113.5233984,23.26250437,0,true
113.624098,23.19122289,140,false
113.2985729,23.32727369,5,false
113.1133409,23.44351142,0,true
113.2303001,23.07032224,1,false
113.2068861,23.42058039,5,false
113.866811,23.23104696,50,false
112.9663144,23.44223444,0,true
113.3505012,23.41374439,0,true
113.2267034,23.16837221,1,false
113.670676,23.17493182,1,false
113.3685294,23.05157544,47,false
113.5989062,23.1086013,1,false
113.5844998,23.13371308,1,false
113.3182424,23.08186392,1,false
113.300398,23.24766582,1,false
113.4206369,23.10142533,1,false
113.3757382,22.8418785,363,false
113.5413328,23.29929086,0,true
113.3721198,23.2126257,1,false
113.7515703,23.39343231,0,true
113.2968214,23.1097924,1,false
113.4421839,22.91892905,0,true
113.2681509,23.23418486,1,false
113.3847508,22.98817168,1,false
